id,x,y,deg,n_config,placement_id
170_89,s4.098018,s0.17968,s341.782145,s170.0,s89.0
170_90,s-0.816101,s-3.944105,s263.929142,s170.0,s90.0
170_91,s-3.183659,s0.084179,s139.196538,s170.0,s91.0
170_92,s3.123911,s2.595842,s275.231964,s170.0,s92.0
170_93,s-1.989706,s-3.830352,s62.771396,s170.0,s93.0
170_94,s3.01138,s-3.461352,s315.610835,s170.0,s94.0
170_95,s-1.043893,s3.545522,s67.725181,s170.0,s95.0
170_96,s-3.280775,s0.992514,s53.27449,s170.0,s96.0
170_97,s-1.106498,s-4.507665,s277.520294,s170.0,s97.0
170_98,s-3.557303,s-1.975824,s4.12294,s170.0,s98.0
170_99,s3.419882,s1.791591,s299.843924,s170.0,s99.0
170_100,s3.73931,s-1.146273,s204.071896,s170.0,s100.0
170_101,s3.826085,s1.103706,s320.567481,s170.0,s101.0
170_102,s-3.323301,s2.173402,s350.169558,s170.0,s102.0
170_103,s3.634543,s-2.546477,s210.952637,s170.0,s103.0
170_104,s1.003121,s-4.628246,s369.00169,s170.0,s104.0
170_105,s-0.160278,s3.905022,s66.203762,s170.0,s105.0
170_106,s4.458208,s-1.431327,s90.410071,s170.0,s106.0
170_107,s4.287401,s-0.483545,s202.772063,s170.0,s107.0
170_108,s-1.79986,s3.654298,s113.453968,s170.0,s108.0
170_109,s-3.449463,s-1.901224,s167.556183,s170.0,s109.0
170_110,s3.604088,s-2.650858,s264.782449,s170.0,s110.0
170_111,s1.638161,s3.91062,s66.524544,s170.0,s111.0
170_112,s2.858815,s3.286929,s357.721319,s170.0,s112.0
170_113,s5.06222,s0.934486,s77.354613,s170.0,s113.0
170_114,s3.327966,s3.027234,s332.715971,s170.0,s114.0
170_115,s2.479069,s3.690931,s35.665236,s170.0,s115.0
170_116,s-4.001726,s0.688498,s115.181127,s170.0,s116.0
170_117,s-2.702779,s3.453724,s109.498913,s170.0,s117.0
170_118,s-3.990055,s1.127888,s154.689269,s170.0,s118.0
170_119,s2.346056,s-3.911492,s280.894948,s170.0,s119.0
170_120,s-4.044275,s2.209744,s125.798296,s170.0,s120.0
170_121,s-0.707912,s4.147571,s111.51871,s170.0,s121.0
170_122,s-2.340762,s4.110028,s320.064107,s170.0,s122.0
170_123,s-0.41833,s4.375588,s369.978834,s170.0,s123.0
170_124,s-4.428994,s-0.318201,s206.92103,s170.0,s124.0
170_125,s-4.036632,s-2.288583,s233.273223,s170.0,s125.0
170_126,s1.115567,s-4.062103,s123.16466,s170.0,s126.0
170_127,s-1.248194,s-4.151515,s204.669399,s170.0,s127.0
170_128,s3.951267,s2.921213,s298.089847,s170.0,s128.0
170_129,s-4.520115,s1.274195,s21.460953,s170.0,s129.0
170_130,s-4.661698,s0.89329,s199.502378,s170.0,s130.0
170_131,s-3.156684,s-3.766737,s214.65698,s170.0,s131.0
170_132,s0.280271,s-4.469249,s85.703745,s170.0,s132.0
170_133,s-3.587375,s2.799528,s89.935543,s170.0,s133.0
170_134,s-3.412901,s0.60071,s12.868581,s170.0,s134.0
170_135,s1.495074,s4.663484,s71.406728,s170.0,s135.0
170_136,s-0.825844,s4.723296,s68.129936,s170.0,s136.0
170_137,s2.353028,s4.449972,s303.451922,s170.0,s137.0
170_138,s4.534447,s1.796523,s269.257758,s170.0,s138.0
170_139,s-4.149738,s-1.955539,s70.771884,s170.0,s139.0
170_140,s3.1258,s4.111961,s322.610213,s170.0,s140.0
170_141,s-4.008197,s-2.878452,s79.884412,s170.0,s141.0
170_142,s1.060133,s-4.646315,s81.292152,s170.0,s142.0
170_143,s-4.828857,s0.003791,s81.87061,s170.0,s143.0
170_144,s-3.293629,s3.595158,s63.187572,s170.0,s144.0
170_145,s-4.586007,s-1.230092,s24.430863,s170.0,s145.0
170_146,s4.687186,s1.438913,s335.575125,s170.0,s146.0
170_147,s-4.968484,s-1.962132,s154.718655,s170.0,s147.0
170_148,s-2.332456,s-4.312691,s145.579418,s170.0,s148.0
170_149,s-1.844319,s-4.680965,s260.123923,s170.0,s149.0
170_150,s-0.613646,s5.055388,s288.838884,s170.0,s150.0
170_151,s-5.121851,s1.703741,s335.016597,s170.0,s151.0
170_152,s-4.479268,s3.138049,s128.665978,s170.0,s152.0
170_153,s0.807218,s5.128499,s299.706577,s170.0,s153.0
170_154,s-3.350763,s4.26171,s0.000379,s170.0,s154.0
170_155,s-0.381144,s-5.147454,s88.14943,s170.0,s155.0
170_156,s-4.9164,s0.710132,s155.486932,s170.0,s156.0
170_157,s2.558556,s-4.396047,s179.433817,s170.0,s157.0
170_158,s-3.027977,s-4.475219,s114.85592,s170.0,s158.0
170_159,s-3.866223,s-3.840756,s48.61819,s170.0,s159.0
170_160,s3.323359,s-4.163757,s161.19946,s170.0,s160.0
170_161,s4.096779,s-2.115304,s228.254355,s170.0,s161.0
170_162,s4.217044,s-3.060251,s166.041635,s170.0,s162.0
170_163,s0.960636,s-4.995495,s119.141998,s170.0,s163.0
170_164,s4.933752,s-1.36605,s151.021076,s170.0,s164.0
170_165,s0.75317,s-5.458578,s113.75056,s170.0,s165.0
170_166,s4.800451,s-0.605952,s244.754151,s170.0,s166.0
170_167,s4.940207,s-2.053498,s193.167884,s170.0,s167.0
170_168,s4.964747,s0.592694,s335.996106,s170.0,s168.0
170_169,s-1.736411,s4.603095,s46.565146,s170.0,s169.0
171_0,s-0.231507,s-0.148254,s37.966116,s171.0,s0.0
171_1,s-0.084548,s-0.225468,s113.340328,s171.0,s1.0
171_2,s0.256244,s-0.213112,s45.763161,s171.0,s2.0
171_3,s0.001269,s-0.00447,s335.429816,s171.0,s3.0
171_4,s0.272124,s0.670296,s153.961701,s171.0,s4.0
171_5,s-0.427485,s0.556943,s312.250386,s171.0,s5.0
171_6,s-0.649957,s-0.455299,s61.509271,s171.0,s6.0
171_7,s-0.635611,s0.590993,s50.38581,s171.0,s7.0
171_8,s0.428609,s-1.118394,s234.871944,s171.0,s8.0
171_9,s1.113573,s-0.049222,s310.733755,s171.0,s9.0
171_10,s0.918456,s0.149059,s292.748159,s171.0,s10.0
171_11,s-0.593673,s-1.118161,s143.471387,s171.0,s11.0
171_12,s1.478622,s-0.826302,s25.753773,s171.0,s12.0
171_13,s-1.302025,s0.285524,s352.963969,s171.0,s13.0
171_14,s0.23833,s-1.305942,s104.913144,s171.0,s14.0
171_15,s0.821366,s1.295698,s304.245355,s171.0,s15.0
171_16,s1.817817,s0.919595,s126.345456,s171.0,s16.0
171_17,s-1.024088,s-0.904089,s123.255012,s171.0,s17.0
171_18,s0.358784,s1.188636,s26.899588,s171.0,s18.0
171_19,s-0.486369,s1.202483,s335.063295,s171.0,s19.0
171_20,s-1.689575,s-0.250089,s37.732015,s171.0,s20.0
171_21,s-0.918898,s1.705243,s134.806341,s171.0,s21.0
171_22,s1.668496,s-0.222694,s204.236505,s171.0,s22.0
171_23,s0.837976,s-1.866374,s247.444088,s171.0,s23.0
171_24,s-1.704471,s-1.311863,s28.914166,s171.0,s24.0
171_25,s-1.557891,s1.157536,s37.768245,s171.0,s25.0
171_26,s-1.009946,s-1.962288,s201.129283,s171.0,s26.0
171_27,s1.70181,s-1.335231,s332.076811,s171.0,s27.0
171_28,s1.978414,s0.555033,s197.205078,s171.0,s28.0
171_29,s-1.964574,s0.455796,s90.238897,s171.0,s29.0
171_30,s0.395978,s1.854991,s293.876975,s171.0,s30.0
171_31,s0.618576,s-2.414347,s57.60097,s171.0,s31.0
171_32,s-0.629185,s1.972746,s27.512702,s171.0,s32.0
171_33,s1.36678,s2.069149,s262.08193,s171.0,s33.0
171_34,s-1.519255,s1.66408,s10.049784,s171.0,s34.0
171_35,s-1.153857,s-2.004719,s211.310088,s171.0,s35.0
171_36,s-2.232424,s-1.22302,s196.804016,s171.0,s36.0
171_37,s-2.475467,s-0.943782,s358.111076,s171.0,s37.0
171_38,s2.254844,s-0.474582,s335.926148,s171.0,s38.0
171_39,s-2.112989,s0.864526,s46.556887,s171.0,s39.0
171_40,s1.837764,s-1.13364,s233.697878,s171.0,s40.0
171_41,s2.017864,s1.372335,s295.0571,s171.0,s41.0
171_42,s-0.155129,s-2.63915,s113.247757,s171.0,s42.0
171_43,s-2.181903,s0.996655,s126.392476,s171.0,s43.0
171_44,s0.647894,s2.445876,s80.821155,s171.0,s44.0
171_45,s2.506688,s-0.746941,s213.886655,s171.0,s45.0
171_46,s2.218692,s-1.025681,s295.685715,s171.0,s46.0
171_47,s1.326785,s1.963494,s300.912482,s171.0,s47.0
171_48,s2.59216,s0.856338,s203.785681,s171.0,s48.0
171_49,s1.347139,s2.731905,s262.487421,s171.0,s49.0
171_50,s2.633091,s-1.558994,s330.924086,s171.0,s50.0
171_51,s1.143221,s-2.546583,s225.866348,s171.0,s51.0
171_52,s-2.508066,s1.643095,s33.297003,s171.0,s52.0
171_53,s-2.388565,s0.205299,s127.465391,s171.0,s53.0
171_54,s-1.702894,s-2.417624,s52.884321,s171.0,s54.0
171_55,s0.850152,s-2.740301,s132.418822,s171.0,s55.0
171_56,s0.770777,s2.50478,s304.638863,s171.0,s56.0
171_57,s-1.478709,s2.573646,s301.060466,s171.0,s57.0
171_58,s-0.751971,s-2.985233,s51.056957,s171.0,s58.0
171_59,s-0.353488,s3.120646,s264.532028,s171.0,s59.0
171_60,s2.848879,s-0.1077,s223.685058,s171.0,s60.0
171_61,s2.752561,s2.030041,s219.337066,s171.0,s61.0
171_62,s2.466071,s-1.510697,s205.31313,s171.0,s62.0
171_63,s-1.954695,s-2.34788,s137.642643,s171.0,s63.0
171_64,s-2.776747,s1.209315,s154.230115,s171.0,s64.0
171_65,s-2.786358,s-1.657159,s154.67461,s171.0,s65.0
171_66,s-0.668379,s3.051052,s293.721489,s171.0,s66.0
171_67,s-2.589595,s-0.924275,s44.689849,s171.0,s67.0
171_68,s3.044658,s0.868046,s319.522243,s171.0,s68.0
171_69,s1.019051,s3.214444,s60.343709,s171.0,s69.0
171_70,s-1.754597,s-3.079396,s124.384827,s171.0,s70.0
171_71,s2.29249,s-2.732578,s216.741502,s171.0,s71.0
171_72,s-0.489066,s-3.275818,s255.87274,s171.0,s72.0
171_73,s1.444261,s-3.191615,s118.757935,s171.0,s73.0
171_74,s-3.065252,s-0.506636,s131.941031,s171.0,s74.0
171_75,s-0.712915,s-3.306272,s223.488179,s171.0,s75.0
171_76,s-1.587752,s-3.461051,s249.727557,s171.0,s76.0
171_77,s3.135939,s-1.668727,s320.678125,s171.0,s77.0
171_78,s-1.611509,s3.229466,s268.14786,s171.0,s78.0
171_79,s3.575276,s0.394555,s245.238061,s171.0,s79.0
171_80,s2.465744,s2.94128,s33.320137,s171.0,s80.0
171_81,s-3.006157,s-1.316144,s67.798508,s171.0,s81.0
171_82,s3.793283,s-1.860214,s117.056301,s171.0,s82.0
171_83,s0.603043,s-3.602156,s162.9627,s171.0,s83.0
171_84,s1.471198,s-3.633902,s187.157379,s171.0,s84.0
171_85,s3.651594,s0.556073,s294.452652,s171.0,s85.0
171_86,s-3.030925,s1.7891,s122.69943,s171.0,s86.0
171_87,s-2.087129,s2.991315,s106.336425,s171.0,s87.0
171_88,s1.444037,s3.339737,s299.751687,s171.0,s88.0
171_89,s4.098018,s0.17968,s341.782145,s171.0,s89.0
171_90,s-0.816101,s-3.944105,s263.929142,s171.0,s90.0
171_91,s-3.183659,s0.084179,s139.196538,s171.0,s91.0
171_92,s3.123911,s2.595842,s275.231964,s171.0,s92.0
171_93,s-1.989706,s-3.830352,s62.771396,s171.0,s93.0
171_94,s3.01138,s-3.461352,s315.610835,s171.0,s94.0
171_95,s-1.043893,s3.545522,s67.725181,s171.0,s95.0
171_96,s-3.280775,s0.992514,s53.27449,s171.0,s96.0
171_97,s-1.106498,s-4.507665,s277.520294,s171.0,s97.0
171_98,s-3.557303,s-1.975824,s4.12294,s171.0,s98.0
171_99,s3.419882,s1.791591,s299.843924,s171.0,s99.0
171_100,s3.73931,s-1.146273,s204.071896,s171.0,s100.0
171_101,s3.826085,s1.103706,s320.567481,s171.0,s101.0
171_102,s-3.323301,s2.173402,s350.169558,s171.0,s102.0
171_103,s3.634543,s-2.546477,s210.952637,s171.0,s103.0
171_104,s1.003121,s-4.628246,s369.00169,s171.0,s104.0
171_105,s-0.160278,s3.905022,s66.203762,s171.0,s105.0
171_106,s4.458208,s-1.431327,s90.410071,s171.0,s106.0
171_107,s4.287401,s-0.483545,s202.772063,s171.0,s107.0
171_108,s-1.79986,s3.654298,s113.453968,s171.0,s108.0
171_109,s-3.449463,s-1.901224,s167.556183,s171.0,s109.0
171_110,s3.604088,s-2.650858,s264.782449,s171.0,s110.0
171_111,s1.638161,s3.91062,s66.524544,s171.0,s111.0
171_112,s2.858815,s3.286929,s357.721319,s171.0,s112.0
171_113,s5.06222,s0.934486,s77.354613,s171.0,s113.0
171_114,s3.327966,s3.027234,s332.715971,s171.0,s114.0
171_115,s2.479069,s3.690931,s35.665236,s171.0,s115.0
171_116,s-4.001726,s0.688498,s115.181127,s171.0,s116.0
171_117,s-2.702779,s3.453724,s109.498913,s171.0,s117.0
171_118,s-3.990055,s1.127888,s154.689269,s171.0,s118.0
171_119,s2.346056,s-3.911492,s280.894948,s171.0,s119.0
171_120,s-4.044275,s2.209744,s125.798296,s171.0,s120.0
171_121,s-0.707912,s4.147571,s111.51871,s171.0,s121.0
171_122,s-2.340762,s4.110028,s320.064107,s171.0,s122.0
171_123,s-0.41833,s4.375588,s369.978834,s171.0,s123.0
171_124,s-4.428994,s-0.318201,s206.92103,s171.0,s124.0
171_125,s-4.036632,s-2.288583,s233.273223,s171.0,s125.0
171_126,s1.115567,s-4.062103,s123.16466,s171.0,s126.0
171_127,s-1.248194,s-4.151515,s204.669399,s171.0,s127.0
171_128,s3.951267,s2.921213,s298.089847,s171.0,s128.0
171_129,s-4.520115,s1.274195,s21.460953,s171.0,s129.0
171_130,s-4.661698,s0.89329,s199.502378,s171.0,s130.0
171_131,s-3.156684,s-3.766737,s214.65698,s171.0,s131.0
171_132,s0.280271,s-4.469249,s85.703745,s171.0,s132.0
171_133,s-3.587375,s2.799528,s89.935543,s171.0,s133.0
171_134,s-3.412901,s0.60071,s12.868581,s171.0,s134.0
171_135,s1.495074,s4.663484,s71.406728,s171.0,s135.0
171_136,s-0.825844,s4.723296,s68.129936,s171.0,s136.0
171_137,s2.353028,s4.449972,s303.451922,s171.0,s137.0
171_138,s4.534447,s1.796523,s269.257758,s171.0,s138.0
171_139,s-4.149738,s-1.955539,s70.771884,s171.0,s139.0
171_140,s3.1258,s4.111961,s322.610213,s171.0,s140.0
171_141,s-4.008197,s-2.878452,s79.884412,s171.0,s141.0
171_142,s1.060133,s-4.646315,s81.292152,s171.0,s142.0
171_143,s-4.828857,s0.003791,s81.87061,s171.0,s143.0
171_144,s-3.293629,s3.595158,s63.187572,s171.0,s144.0
171_145,s-4.586007,s-1.230092,s24.430863,s171.0,s145.0
171_146,s4.687186,s1.438913,s335.575125,s171.0,s146.0
171_147,s-4.968484,s-1.962132,s154.718655,s171.0,s147.0
171_148,s-2.332456,s-4.312691,s145.579418,s171.0,s148.0
171_149,s-1.844319,s-4.680965,s260.123923,s171.0,s149.0
171_150,s-0.613646,s5.055388,s288.838884,s171.0,s150.0
171_151,s-5.121851,s1.703741,s335.016597,s171.0,s151.0
171_152,s-4.479268,s3.138049,s128.665978,s171.0,s152.0
171_153,s0.807218,s5.128499,s299.706577,s171.0,s153.0
171_154,s-3.350763,s4.26171,s0.000379,s171.0,s154.0
171_155,s-0.381144,s-5.147454,s88.14943,s171.0,s155.0
171_156,s-4.9164,s0.710132,s155.486932,s171.0,s156.0
171_157,s2.558556,s-4.396047,s179.433817,s171.0,s157.0
171_158,s-3.027977,s-4.475219,s114.85592,s171.0,s158.0
171_159,s-3.866223,s-3.840756,s48.61819,s171.0,s159.0
171_160,s3.323359,s-4.163757,s161.19946,s171.0,s160.0
171_161,s4.096779,s-2.115304,s228.254355,s171.0,s161.0
171_162,s4.217044,s-3.060251,s166.041635,s171.0,s162.0
171_163,s0.960636,s-4.995495,s119.141998,s171.0,s163.0
171_164,s4.933752,s-1.36605,s151.021076,s171.0,s164.0
171_165,s0.75317,s-5.458578,s113.75056,s171.0,s165.0
171_166,s4.800451,s-0.605952,s244.754151,s171.0,s166.0
171_167,s4.940207,s-2.053498,s193.167884,s171.0,s167.0
171_168,s4.964747,s0.592694,s335.996106,s171.0,s168.0
171_169,s-1.736411,s4.603095,s46.565146,s171.0,s169.0
171_170,s3.73897,s3.826566,s265.26501,s171.0,s170.0
172_0,s-0.20111,s-0.148254,s37.966116,s172.0,s0.0
172_1,s-0.054151,s-0.225468,s113.340328,s172.0,s1.0
172_2,s0.286641,s-0.213112,s45.763161,s172.0,s2.0
172_3,s0.031666,s-0.00447,s335.429816,s172.0,s3.0
172_4,s0.302521,s0.670296,s153.961701,s172.0,s4.0
172_5,s-0.397088,s0.556943,s312.250386,s172.0,s5.0
172_6,s-0.61956,s-0.455299,s61.509271,s172.0,s6.0
172_7,s-0.605214,s0.590993,s50.38581,s172.0,s7.0
172_8,s0.459007,s-1.118394,s234.871944,s172.0,s8.0
172_9,s1.14397,s-0.049222,s310.733755,s172.0,s9.0
172_10,s0.948853,s0.149059,s292.748159,s172.0,s10.0
172_11,s-0.563276,s-1.118161,s143.471387,s172.0,s11.0
172_12,s1.509019,s-0.826302,s25.753773,s172.0,s12.0
172_13,s-1.271628,s0.285524,s352.963969,s172.0,s13.0
172_14,s0.268727,s-1.305942,s104.913144,s172.0,s14.0
172_15,s0.851763,s1.295698,s304.245355,s172.0,s15.0
172_16,s1.848214,s0.919595,s126.345456,s172.0,s16.0
172_17,s-0.993691,s-0.904089,s123.255012,s172.0,s17.0
172_18,s0.389181,s1.188636,s26.899588,s172.0,s18.0
172_19,s-0.455972,s1.202483,s335.063295,s172.0,s19.0
172_20,s-1.659178,s-0.250089,s37.732015,s172.0,s20.0
172_21,s-0.888501,s1.705243,s134.806341,s172.0,s21.0
172_22,s1.698894,s-0.222694,s204.236505,s172.0,s22.0
172_23,s0.868373,s-1.866374,s247.444088,s172.0,s23.0
172_24,s-1.674074,s-1.311863,s28.914166,s172.0,s24.0
172_25,s-1.527494,s1.157536,s37.768245,s172.0,s25.0
172_26,s-0.979548,s-1.962288,s201.129283,s172.0,s26.0
172_27,s1.732207,s-1.335231,s332.076811,s172.0,s27.0
172_28,s2.008811,s0.555033,s197.205078,s172.0,s28.0
172_29,s-1.934177,s0.455796,s90.238897,s172.0,s29.0
172_30,s0.426375,s1.854991,s293.876975,s172.0,s30.0
172_31,s0.648973,s-2.414347,s57.60097,s172.0,s31.0
172_32,s-0.598788,s1.972746,s27.512702,s172.0,s32.0
172_33,s1.397177,s2.069149,s262.08193,s172.0,s33.0
172_34,s-1.488858,s1.66408,s10.049784,s172.0,s34.0
172_35,s-1.12346,s-2.004719,s211.310088,s172.0,s35.0
172_36,s-2.202027,s-1.22302,s196.804016,s172.0,s36.0
172_37,s-2.445069,s-0.943782,s358.111076,s172.0,s37.0
172_38,s2.285241,s-0.474582,s335.926148,s172.0,s38.0
172_39,s-2.082592,s0.864526,s46.556887,s172.0,s39.0
172_40,s1.868161,s-1.13364,s233.697878,s172.0,s40.0
172_41,s2.048261,s1.372335,s295.0571,s172.0,s41.0
172_42,s-0.124732,s-2.63915,s113.247757,s172.0,s42.0
172_43,s-2.151506,s0.996655,s126.392476,s172.0,s43.0
172_44,s0.678291,s2.445876,s80.821155,s172.0,s44.0
172_45,s2.537085,s-0.746941,s213.886655,s172.0,s45.0
172_46,s2.249089,s-1.025681,s295.685715,s172.0,s46.0
172_47,s1.357182,s1.963494,s300.912482,s172.0,s47.0
172_48,s2.622557,s0.856338,s203.785681,s172.0,s48.0
172_49,s1.377536,s2.731905,s262.487421,s172.0,s49.0
172_50,s2.663488,s-1.558994,s330.924086,s172.0,s50.0
172_51,s1.173618,s-2.546583,s225.866348,s172.0,s51.0
172_52,s-2.477668,s1.643095,s33.297003,s172.0,s52.0
172_53,s-2.358168,s0.205299,s127.465391,s172.0,s53.0
172_54,s-1.672497,s-2.417624,s52.884321,s172.0,s54.0
172_55,s0.880549,s-2.740301,s132.418822,s172.0,s55.0
172_56,s0.801174,s2.50478,s304.638863,s172.0,s56.0
172_57,s-1.448312,s2.573646,s301.060466,s172.0,s57.0
172_58,s-0.721574,s-2.985233,s51.056957,s172.0,s58.0
172_59,s-0.323091,s3.120646,s264.532028,s172.0,s59.0
172_60,s2.879276,s-0.1077,s223.685058,s172.0,s60.0
172_61,s2.782958,s2.030041,s219.337066,s172.0,s61.0
172_62,s2.496469,s-1.510697,s205.31313,s172.0,s62.0
172_63,s-1.924298,s-2.34788,s137.642643,s172.0,s63.0
172_64,s-2.74635,s1.209315,s154.230115,s172.0,s64.0
172_65,s-2.755961,s-1.657159,s154.67461,s172.0,s65.0
172_66,s-0.637982,s3.051052,s293.721489,s172.0,s66.0
172_67,s-2.559198,s-0.924275,s44.689849,s172.0,s67.0
172_68,s3.075055,s0.868046,s319.522243,s172.0,s68.0
172_69,s1.049448,s3.214444,s60.343709,s172.0,s69.0
172_70,s-1.7242,s-3.079396,s124.384827,s172.0,s70.0
172_71,s2.322887,s-2.732578,s216.741502,s172.0,s71.0
172_72,s-0.458669,s-3.275818,s255.87274,s172.0,s72.0
172_73,s1.474658,s-3.191615,s118.757935,s172.0,s73.0
172_74,s-3.034855,s-0.506636,s131.941031,s172.0,s74.0
172_75,s-0.682518,s-3.306272,s223.488179,s172.0,s75.0
172_76,s-1.557355,s-3.461051,s249.727557,s172.0,s76.0
172_77,s3.166336,s-1.668727,s320.678125,s172.0,s77.0
172_78,s-1.581112,s3.229466,s268.14786,s172.0,s78.0
172_79,s3.605673,s0.394555,s245.238061,s172.0,s79.0
172_80,s2.496141,s2.94128,s33.320137,s172.0,s80.0
172_81,s-2.97576,s-1.316144,s67.798508,s172.0,s81.0
172_82,s3.82368,s-1.860214,s117.056301,s172.0,s82.0
172_83,s0.63344,s-3.602156,s162.9627,s172.0,s83.0
172_84,s1.501595,s-3.633902,s187.157379,s172.0,s84.0
172_85,s3.681991,s0.556073,s294.452652,s172.0,s85.0
172_86,s-3.000527,s1.7891,s122.69943,s172.0,s86.0
172_87,s-2.056732,s2.991315,s106.336425,s172.0,s87.0
172_88,s1.474434,s3.339737,s299.751687,s172.0,s88.0
172_89,s4.128415,s0.17968,s341.782145,s172.0,s89.0
172_90,s-0.785704,s-3.944105,s263.929142,s172.0,s90.0
172_91,s-3.153261,s0.084179,s139.196538,s172.0,s91.0
172_92,s3.154308,s2.595842,s275.231964,s172.0,s92.0
172_93,s-1.959309,s-3.830352,s62.771396,s172.0,s93.0
172_94,s3.041777,s-3.461352,s315.610835,s172.0,s94.0
172_95,s-1.013496,s3.545522,s67.725181,s172.0,s95.0
172_96,s-3.250378,s0.992514,s53.27449,s172.0,s96.0
172_97,s-1.076101,s-4.507665,s277.520294,s172.0,s97.0
172_98,s-3.526906,s-1.975824,s4.12294,s172.0,s98.0
172_99,s3.450279,s1.791591,s299.843924,s172.0,s99.0
172_100,s3.769707,s-1.146273,s204.071896,s172.0,s100.0
172_101,s3.856482,s1.103706,s320.567481,s172.0,s101.0
172_102,s-3.292904,s2.173402,s350.169558,s172.0,s102.0
172_103,s3.664941,s-2.546477,s210.952637,s172.0,s103.0
172_104,s1.033518,s-4.628246,s369.00169,s172.0,s104.0
172_105,s-0.12988,s3.905022,s66.203762,s172.0,s105.0
172_106,s4.488605,s-1.431327,s90.410071,s172.0,s106.0
172_107,s4.317798,s-0.483545,s202.772063,s172.0,s107.0
172_108,s-1.769463,s3.654298,s113.453968,s172.0,s108.0
172_109,s-3.419066,s-1.901224,s167.556183,s172.0,s109.0
172_110,s3.634485,s-2.650858,s264.782449,s172.0,s110.0
172_111,s1.668558,s3.91062,s66.524544,s172.0,s111.0
172_112,s2.889212,s3.286929,s357.721319,s172.0,s112.0
172_113,s5.092617,s0.934486,s77.354613,s172.0,s113.0
172_114,s3.358363,s3.027234,s332.715971,s172.0,s114.0
172_115,s2.509466,s3.690931,s35.665236,s172.0,s115.0
172_116,s-3.971328,s0.688498,s115.181127,s172.0,s116.0
172_117,s-2.672382,s3.453724,s109.498913,s172.0,s117.0
172_118,s-3.959658,s1.127888,s154.689269,s172.0,s118.0
172_119,s2.376453,s-3.911492,s280.894948,s172.0,s119.0
172_120,s-4.013878,s2.209744,s125.798296,s172.0,s120.0
172_121,s-0.677515,s4.147571,s111.51871,s172.0,s121.0
172_122,s-2.310365,s4.110028,s320.064107,s172.0,s122.0
172_123,s-0.387933,s4.375588,s369.978834,s172.0,s123.0
172_124,s-4.398597,s-0.318201,s206.92103,s172.0,s124.0
172_125,s-4.006235,s-2.288583,s233.273223,s172.0,s125.0
172_126,s1.145964,s-4.062103,s123.16466,s172.0,s126.0
172_127,s-1.217797,s-4.151515,s204.669399,s172.0,s127.0
172_128,s3.981664,s2.921213,s298.089847,s172.0,s128.0
172_129,s-4.489718,s1.274195,s21.460953,s172.0,s129.0
172_130,s-4.631301,s0.89329,s199.502378,s172.0,s130.0
172_131,s-3.126287,s-3.766737,s214.65698,s172.0,s131.0
172_132,s0.310668,s-4.469249,s85.703745,s172.0,s132.0
172_133,s-3.556978,s2.799528,s89.935543,s172.0,s133.0
172_134,s-3.382504,s0.60071,s12.868581,s172.0,s134.0
172_135,s1.525471,s4.663484,s71.406728,s172.0,s135.0
172_136,s-0.795447,s4.723296,s68.129936,s172.0,s136.0
172_137,s2.383425,s4.449972,s303.451922,s172.0,s137.0
172_138,s4.564844,s1.796523,s269.257758,s172.0,s138.0
172_139,s-4.119341,s-1.955539,s70.771884,s172.0,s139.0
172_140,s3.156197,s4.111961,s322.610213,s172.0,s140.0
172_141,s-3.9778,s-2.878452,s79.884412,s172.0,s141.0
172_142,s1.09053,s-4.646315,s81.292152,s172.0,s142.0
172_143,s-4.79846,s0.003791,s81.87061,s172.0,s143.0
172_144,s-3.263232,s3.595158,s63.187572,s172.0,s144.0
172_145,s-4.555609,s-1.230092,s24.430863,s172.0,s145.0
172_146,s4.717583,s1.438913,s335.575125,s172.0,s146.0
172_147,s-4.938087,s-1.962132,s154.718655,s172.0,s147.0
172_148,s-2.302059,s-4.312691,s145.579418,s172.0,s148.0
172_149,s-1.813922,s-4.680965,s260.123923,s172.0,s149.0
172_150,s-0.583249,s5.055388,s288.838884,s172.0,s150.0
172_151,s-5.091454,s1.703741,s335.016597,s172.0,s151.0
172_152,s-4.448871,s3.138049,s128.665978,s172.0,s152.0
172_153,s0.837615,s5.128499,s299.706577,s172.0,s153.0
172_154,s-3.320366,s4.26171,s0.000379,s172.0,s154.0
172_155,s-0.350747,s-5.147454,s88.14943,s172.0,s155.0
172_156,s-4.886003,s0.710132,s155.486932,s172.0,s156.0
172_157,s2.588953,s-4.396047,s179.433817,s172.0,s157.0
172_158,s-2.997579,s-4.475219,s114.85592,s172.0,s158.0
172_159,s-3.835825,s-3.840756,s48.61819,s172.0,s159.0
172_160,s3.353756,s-4.163757,s161.19946,s172.0,s160.0
172_161,s4.127176,s-2.115304,s228.254355,s172.0,s161.0
172_162,s4.247441,s-3.060251,s166.041635,s172.0,s162.0
172_163,s0.991034,s-4.995495,s119.141998,s172.0,s163.0
172_164,s4.964149,s-1.36605,s151.021076,s172.0,s164.0
172_165,s0.783567,s-5.458578,s113.75056,s172.0,s165.0
172_166,s4.830848,s-0.605952,s244.754151,s172.0,s166.0
172_167,s4.970604,s-2.053498,s193.167884,s172.0,s167.0
172_168,s4.995144,s0.592694,s335.996106,s172.0,s168.0
172_169,s-1.706014,s4.603095,s46.565146,s172.0,s169.0
172_170,s3.769367,s3.826566,s265.26501,s172.0,s170.0
